redandblack_vox10_1579.ply	28.5691	36.6036	27.6211	19376	0.0263853	7.453	734347
redandblack_vox10_1580.ply	28.6364	36.6317	27.636	19688	0.026963	7.442	730186
redandblack_vox10_1581.ply	28.7395	36.5337	27.6246	18864	0.0261207	7.4	722185
redandblack_vox10_1582.ply	28.8065	36.6851	27.5991	19208	0.0264938	4.715	725000
redandblack_vox10_1583.ply	28.6957	36.5553	27.5209	19352	0.0274174	6.622	705830
redandblack_vox10_1584.ply	28.6552	36.5749	27.3373	19072	0.0272214	7.169	700624
redandblack_vox10_1585.ply	28.5758	36.5216	27.286	18952	0.0271954	7.099	696883
redandblack_vox10_1586.ply	28.5751	36.3378	27.2202	18600	0.0271855	6.77	684188
redandblack_vox10_1587.ply	28.6334	36.4257	27.2978	18584	0.0273647	6.794	679123
redandblack_vox10_1588.ply	28.6834	36.4536	27.3591	18392	0.0270908	3.745	678902
redandblack_vox10_1589.ply	28.5792	36.7584	27.4151	18048	0.0264353	6.8	682724
redandblack_vox10_1590.ply	28.755	36.6418	27.4885	17960	0.026279	6.772	683436
redandblack_vox10_1591.ply	28.6836	36.4658	27.537	17608	0.0257175	6.883	684671
redandblack_vox10_1592.ply	28.6751	36.3896	27.6246	18016	0.0259943	6.97	693074
redandblack_vox10_1593.ply	28.5814	36.4573	27.574	17560	0.0251045	6.923	699476
redandblack_vox10_1594.ply	28.6854	36.5377	27.6692	18088	0.0256051	6.966	706421
redandblack_vox10_1595.ply	28.7403	36.6901	27.6423	17680	0.0249663	7.077	708156
redandblack_vox10_1596.ply	28.7556	36.7573	27.6016	17832	0.0249306	7.034	715267
redandblack_vox10_1597.ply	28.6211	36.6101	27.6224	18360	0.0256037	7.128	717084
redandblack_vox10_1598.ply	28.6075	36.7021	27.4876	18472	0.0257298	7.148	717922
redandblack_vox10_1599.ply	28.6435	36.879	27.4829	19152	0.0263281	7.187	727437
redandblack_vox10_1600.ply	28.6833	36.8566	27.4787	19056	0.0259288	7.131	734936
redandblack_vox10_1601.ply	28.6757	36.789	27.5421	19072	0.0256582	6.972	743309
redandblack_vox10_1602.ply	28.7596	36.7051	27.6216	19512	0.0258545	7.153	754686
redandblack_vox10_1603.ply	28.6948	36.6014	27.5764	19488	0.0254322	7.208	766272
redandblack_vox10_1604.ply	28.7493	36.7426	27.5523	19344	0.0249792	7.296	774404
redandblack_vox10_1605.ply	28.7428	36.7676	27.6579	19512	0.0246101	7.405	792846
redandblack_vox10_1606.ply	28.7477	36.7335	27.6784	19312	0.0244345	7.528	790357
redandblack_vox10_1607.ply	28.7439	36.9615	27.8573	19592	0.0244708	7.584	800628
redandblack_vox10_1608.ply	28.8343	36.8991	27.9637	20160	0.0248742	4.197	810479
redandblack_vox10_1609.ply	28.8104	36.8578	27.9628	19640	0.0240427	7.624	816879
redandblack_vox10_1610.ply	28.7323	36.7482	27.8659	20024	0.0248541	7.463	805661
redandblack_vox10_1611.ply	28.7704	36.6125	27.8071	19704	0.0246971	7.559	797826
redandblack_vox10_1612.ply	28.6666	36.5766	27.8606	19968	0.0252058	7.559	792198
redandblack_vox10_1613.ply	28.707	36.6133	27.9174	19936	0.025117	7.48	793724
redandblack_vox10_1614.ply	28.5842	36.5373	27.9242	20160	0.0253366	7.47	795688
redandblack_vox10_1615.ply	28.6819	36.4765	27.994	20272	0.0256818	7.388	789354
redandblack_vox10_1616.ply	28.7047	36.3702	28.0486	20240	0.0251328	7.377	805323
redandblack_vox10_1617.ply	28.6798	36.477	28.12	20296	0.0253618	7.413	800258
redandblack_vox10_1618.ply	28.6476	36.3671	28.1057	19888	0.0248984	7.536	798765
redandblack_vox10_1619.ply	28.7228	36.4558	28.1227	19656	0.0246364	7.57	797844
redandblack_vox10_1620.ply	28.6248	36.3647	28.1358	19744	0.0249524	4.032	791265
redandblack_vox10_1621.ply	28.5956	36.3688	27.9452	19848	0.0250203	7.485	793276
redandblack_vox10_1622.ply	28.6144	36.51	27.9274	19584	0.0249276	7.501	785634
redandblack_vox10_1623.ply	28.5413	36.4913	27.8971	19696	0.0254224	7.31	774749
redandblack_vox10_1624.ply	28.6758	36.5689	27.8233	19608	0.0255291	7.242	768066
redandblack_vox10_1625.ply	28.596	36.5224	27.7998	19768	0.0261325	7.168	756454
redandblack_vox10_1626.ply	28.673	36.4737	27.7808	19472	0.0256345	7.226	759600
redandblack_vox10_1627.ply	28.5795	36.6137	27.7421	19536	0.0255409	7.189	764890
redandblack_vox10_1628.ply	28.5499	36.5333	27.6968	19776	0.0257205	7.243	768880
redandblack_vox10_1629.ply	28.5961	36.6541	27.7672	20184	0.0259531	7.295	777711
redandblack_vox10_1630.ply	28.6813	36.506	27.735	19448	0.0254308	7.251	764742
redandblack_vox10_1631.ply	28.5131	36.5321	27.6713	20080	0.026241	7.244	765215
redandblack_vox10_1632.ply	28.554	36.5011	27.5651	20248	0.0265053	7.17	763924
redandblack_vox10_1633.ply	28.6389	36.6772	27.7386	19840	0.0259278	7.172	765201
redandblack_vox10_1634.ply	28.7106	36.6836	27.6367	19392	0.0256855	7.151	754979
redandblack_vox10_1635.ply	28.7623	36.7549	27.7521	19288	0.0254486	7.147	757920
redandblack_vox10_1636.ply	28.7946	36.7856	27.7969	18528	0.024578	7.133	753846
redandblack_vox10_1637.ply	28.7493	36.8997	27.7158	18520	0.024759	7.111	748011
redandblack_vox10_1638.ply	28.8294	36.7964	27.8237	19048	0.0253062	7.171	752702
redandblack_vox10_1639.ply	28.748	36.6841	27.8206	19104	0.0253594	7.146	753329
redandblack_vox10_1640.ply	28.7173	36.6666	27.8206	18656	0.0247548	7.155	753632
redandblack_vox10_1641.ply	28.6392	36.7504	27.8649	18616	0.0246291	3.991	755854
redandblack_vox10_1642.ply	28.6212	36.7417	27.8973	18944	0.0250316	7.16	756802
redandblack_vox10_1643.ply	28.6226	36.8577	27.9117	18976	0.0251231	7.133	755320
redandblack_vox10_1644.ply	28.6214	37.0104	27.952	18288	0.0242522	7.224	754075
redandblack_vox10_1645.ply	28.6551	36.8992	27.8615	18472	0.0243613	7.163	758252
redandblack_vox10_1646.ply	28.718	36.9083	27.8719	18760	0.0248556	7.116	754758
redandblack_vox10_1647.ply	28.8014	36.9802	27.7937	18392	0.0245066	5.208	750491
redandblack_vox10_1648.ply	28.7846	36.8354	27.7995	18360	0.0246533	6.993	744728
redandblack_vox10_1649.ply	28.7883	36.6652	27.695	18600	0.025039	6.932	742841
redandblack_vox10_1650.ply	28.9012	36.6738	27.7799	18272	0.024579	7.05	743400
redandblack_vox10_1651.ply	28.8997	36.6897	27.7674	18272	0.0242968	6.537	752034
redandblack_vox10_1652.ply	28.9425	36.8777	27.8752	17432	0.0233342	6.897	747058
redandblack_vox10_1653.ply	28.8762	36.8375	28.0466	17256	0.0231904	6.97	744101
redandblack_vox10_1654.ply	28.8411	36.88	28.1056	17064	0.0229432	7.099	743750
redandblack_vox10_1655.ply	28.8452	36.9028	28.1413	17072	0.0231553	6.926	737283
redandblack_vox10_1656.ply	28.8196	36.9329	28.1309	17024	0.0229956	6.936	740315
redandblack_vox10_1657.ply	28.8823	37.053	28.1195	17008	0.0225479	4.976	754305
redandblack_vox10_1658.ply	29.0834	37.2615	28.182	16648	0.0220733	7.059	754215
redandblack_vox10_1659.ply	29.1329	37.206	28.1071	17096	0.02257	7.126	757464
redandblack_vox10_1660.ply	29.0313	37.1736	28.0152	17432	0.0229308	7.062	760199
redandblack_vox10_1661.ply	29.1749	37.2636	27.9459	17256	0.022494	7.012	767138
redandblack_vox10_1662.ply	29.1589	37.3843	27.9574	17376	0.0227737	7.204	762987
redandblack_vox10_1663.ply	29.1525	37.3158	27.8373	17016	0.0224233	7.188	758855
redandblack_vox10_1664.ply	28.9647	37.3224	27.8524	16864	0.0223019	3.858	756168
redandblack_vox10_1665.ply	28.9477	37.3718	27.9106	16968	0.0226714	7.044	748432
redandblack_vox10_1666.ply	28.973	37.0871	27.8686	16392	0.0218515	6.804	750156
redandblack_vox10_1667.ply	29.0096	37.2606	27.9885	16992	0.0225559	7.131	753330
redandblack_vox10_1668.ply	29.0964	37.3447	27.9396	16736	0.0223916	6.679	747424
redandblack_vox10_1669.ply	28.9438	37.2913	28.0789	17376	0.0231393	7.212	750931
redandblack_vox10_1670.ply	29.0322	37.289	27.9823	17056	0.0225271	7.209	757134
redandblack_vox10_1671.ply	29.0273	37.0124	27.9771	17168	0.0226734	7.074	757186
redandblack_vox10_1672.ply	29.0859	37.0885	28.0132	16800	0.0220557	7.187	761709
redandblack_vox10_1673.ply	29.0504	37.095	27.881	16896	0.0224145	7.225	753799
redandblack_vox10_1674.ply	28.9779	37.0487	27.9282	17096	0.0224069	7.219	762980
redandblack_vox10_1675.ply	28.8947	37.1452	27.963	17504	0.0226428	7.268	773049
redandblack_vox10_1676.ply	28.868	37.147	27.8488	17488	0.0228744	7.24	764523
redandblack_vox10_1677.ply	28.8944	37.1488	27.7362	17456	0.0228221	7.063	764871
redandblack_vox10_1678.ply	28.8009	37.1877	27.7204	17944	0.0236368	7.082	759154
redandblack_vox10_1679.ply	28.6212	37.1992	27.7057	18152	0.0239824	6.988	756887
redandblack_vox10_1680.ply	28.6659	37.3667	27.7175	18304	0.0242832	7.176	753772
redandblack_vox10_1681.ply	28.7571	37.2867	27.8021	18384	0.0244282	7.043	752573
redandblack_vox10_1682.ply	28.7164	37.1787	27.7522	18632	0.0248626	6.936	749399
redandblack_vox10_1683.ply	28.5985	37.1949	27.7651	18928	0.0250879	7.085	754466
redandblack_vox10_1684.ply	28.7219	37.1722	27.7541	18848	0.0248001	7.212	759997
redandblack_vox10_1685.ply	28.6996	37.2308	27.7756	18968	0.0248281	7.16	763973
redandblack_vox10_1686.ply	28.7202	37.1853	27.7972	18936	0.0245591	7.212	771037
redandblack_vox10_1687.ply	28.7059	37.0554	27.7695	18792	0.0245841	7.18	764397
redandblack_vox10_1688.ply	28.6467	37.2065	27.7765	19456	0.025127	7.268	774306
redandblack_vox10_1689.ply	28.594	37.1966	27.7114	19528	0.025299	4.188	771887
redandblack_vox10_1690.ply	28.5548	36.9918	27.6824	19520	0.0255266	6.061	764694
redandblack_vox10_1691.ply	28.7511	37.159	27.6525	19392	0.0253189	7.138	765911
redandblack_vox10_1692.ply	28.7115	37.1852	27.6458	19424	0.0252914	7.037	768009
redandblack_vox10_1693.ply	28.7885	37.1061	27.6445	19040	0.0247704	7.237	768660
redandblack_vox10_1694.ply	28.8762	37.1798	27.6791	19096	0.024942	7.213	765615
redandblack_vox10_1695.ply	28.9232	37.2082	27.6866	18688	0.0243933	4.026	766113
redandblack_vox10_1696.ply	28.9557	37.1964	27.7179	18760	0.0243438	7.252	770629
redandblack_vox10_1697.ply	28.9979	37.0311	27.7112	18512	0.0239744	7.217	772156
redandblack_vox10_1698.ply	29.1064	36.921	27.7478	18368	0.0238026	7.281	771682
redandblack_vox10_1699.ply	29.0346	36.8762	27.7409	18688	0.0241973	7.293	772317
redandblack_vox10_1700.ply	28.9648	36.9308	27.7795	18712	0.0244167	7.232	766360
redandblack_vox10_1701.ply	29.0201	36.8732	27.8688	18320	0.0240457	7.15	761881
redandblack_vox10_1702.ply	29.0585	36.8955	27.9753	18528	0.0247906	7.047	747380
redandblack_vox10_1703.ply	28.9708	36.6827	28.031	17944	0.0243891	6.843	735737
redandblack_vox10_1704.ply	28.9158	36.6939	28.0254	17928	0.0247017	6.823	725779
redandblack_vox10_1705.ply	28.8214	36.907	27.9755	17576	0.0244367	6.763	719246
redandblack_vox10_1706.ply	28.8474	36.861	27.9368	17712	0.0248519	7.102	712701
redandblack_vox10_1707.ply	28.8639	36.5459	27.8087	17720	0.0251411	7.085	704823
redandblack_vox10_1708.ply	28.8377	36.6024	27.8432	17520	0.0251052	7.117	697863
redandblack_vox10_1709.ply	28.8729	36.6626	27.8344	17496	0.0252429	7.194	693105
redandblack_vox10_1710.ply	28.7628	36.6154	27.8319	17456	0.0252454	7.066	691453
redandblack_vox10_1711.ply	28.7488	36.6525	27.9611	17104	0.0246938	7.017	692643
redandblack_vox10_1712.ply	28.5542	36.439	27.9312	17288	0.0250164	4.987	691067
redandblack_vox10_1713.ply	28.4438	36.3949	27.8575	17456	0.0251598	7.103	693806
redandblack_vox10_1714.ply	28.6073	36.4134	27.9033	17912	0.0255692	6.776	700531
redandblack_vox10_1715.ply	28.5807	36.3909	27.9045	17832	0.0257326	7.058	692972
redandblack_vox10_1716.ply	28.4565	36.4641	27.8683	18104	0.0262089	6.739	690757
redandblack_vox10_1717.ply	28.4479	36.381	27.7962	17680	0.026049	6.457	678721
redandblack_vox10_1718.ply	28.4233	36.3136	27.7601	17688	0.0261788	6.206	675662
redandblack_vox10_1719.ply	28.4546	36.38	27.6296	18152	0.0272382	6.874	666416
redandblack_vox10_1720.ply	28.5406	36.2583	27.5416	17448	0.0266919	5.716	653682
redandblack_vox10_1721.ply	28.4707	36.2987	27.4827	17416	0.0267854	6.644	650206
redandblack_vox10_1722.ply	28.338	36.2814	27.3869	17080	0.0266425	6.61	641081
redandblack_vox10_1723.ply	28.3426	36.4853	27.3875	17328	0.0269758	6.614	642353
redandblack_vox10_1724.ply	28.2611	36.4641	27.3195	17488	0.0272505	6.567	641749
redandblack_vox10_1725.ply	28.1649	36.4651	27.2242	17696	0.0275406	6.606	642543
redandblack_vox10_1726.ply	28.1665	36.5359	27.3185	17872	0.0277808	6.601	643323
redandblack_vox10_1727.ply	28.3756	36.5311	27.3137	17360	0.0268856	6.669	645699
redandblack_vox10_1728.ply	28.4239	36.6505	27.3372	17208	0.0268846	6.582	640070
redandblack_vox10_1729.ply	28.4308	36.5989	27.4002	17304	0.0268304	6.659	644941
redandblack_vox10_1730.ply	28.5718	36.6364	27.5196	17496	0.0268103	6.649	652585
redandblack_vox10_1731.ply	28.5092	36.6995	27.4688	17248	0.0265402	3.661	649882
redandblack_vox10_1732.ply	28.55	36.429	27.4443	17304	0.0268033	6.674	645593
redandblack_vox10_1733.ply	28.4805	36.5051	27.4146	17288	0.0266086	6.638	649715
redandblack_vox10_1734.ply	28.5326	36.3398	27.4149	16984	0.0261906	6.619	648478
redandblack_vox10_1735.ply	28.4301	36.406	27.3498	17224	0.026428	6.69	651734
redandblack_vox10_1736.ply	28.4946	36.4683	27.3828	17336	0.0263022	6.682	659108
redandblack_vox10_1737.ply	28.5757	36.3712	27.4088	17576	0.0266799	4.223	658773
redandblack_vox10_1738.ply	28.4666	36.352	27.4831	17424	0.026466	6.218	658353
redandblack_vox10_1739.ply	28.4652	36.2381	27.4314	17960	0.0271424	6.696	661696
redandblack_vox10_1740.ply	28.5346	36.3003	27.4767	17920	0.0268735	6.833	666828
redandblack_vox10_1741.ply	28.5624	36.4739	27.4576	17872	0.0265508	6.864	673124
redandblack_vox10_1742.ply	28.5046	36.3977	27.4999	18120	0.0267144	5.64	678285
redandblack_vox10_1743.ply	28.4608	36.3737	27.4805	18312	0.0266065	6.988	688253
redandblack_vox10_1744.ply	28.389	36.377	27.6038	19000	0.0270641	7.124	702038
redandblack_vox10_1745.ply	28.3837	36.4623	27.5759	19304	0.0274073	7.088	704339
redandblack_vox10_1746.ply	28.472	36.4383	27.5614	18816	0.0263421	7.309	714293
redandblack_vox10_1747.ply	28.4238	36.4385	27.6669	19208	0.0268473	7.347	715453
redandblack_vox10_1748.ply	28.4256	36.4716	27.7343	19168	0.0262923	7.284	729035
redandblack_vox10_1749.ply	28.2977	36.4754	27.6838	19328	0.0266325	7.383	725729
redandblack_vox10_1450.ply	30.7261	38.1923	30.5253	33080	0.045369	9.023	729133
redandblack_vox10_1451.ply	30.9893	38.5228	30.6636	31776	0.0440985	8.66	720568
redandblack_vox10_1452.ply	31.0253	38.417	30.6382	30992	0.0435938	8.649	710926
redandblack_vox10_1453.ply	31.0498	38.5513	30.6395	30664	0.0437725	7.934	700531
redandblack_vox10_1454.ply	31.1162	38.509	30.651	30088	0.0437471	4.865	687772
redandblack_vox10_1455.ply	31.151	38.6094	30.5818	30272	0.0445554	8.264	679424
redandblack_vox10_1456.ply	31.1581	38.5998	30.6242	30208	0.0439119	8.418	687923
