loot_vox10_1038.ply	29.1207	41.1345	40.4449	7656	0.00980552	6.673	780785
loot_vox10_1039.ply	29.2047	40.9758	40.2778	7776	0.00990031	6.704	785430
loot_vox10_1040.ply	29.1837	41.3335	40.4783	7896	0.0100015	6.631	789479
loot_vox10_1041.ply	29.2775	41.2321	40.3154	7688	0.00973968	3.767	789348
loot_vox10_1042.ply	29.3451	41.1648	40.4795	7704	0.00971851	6.774	792714
loot_vox10_1043.ply	29.3726	40.9413	40.355	8032	0.010156	6.77	790865
loot_vox10_1044.ply	29.2896	40.978	40.3759	7584	0.00962466	6.732	787976
loot_vox10_1045.ply	29.3604	40.8565	40.2294	7544	0.00955279	6.438	789717
loot_vox10_1046.ply	29.4728	41.0799	40.2108	7416	0.00944774	6.887	784950
loot_vox10_1047.ply	29.6046	40.8287	40.0846	7240	0.00926862	6.903	781130
loot_vox10_1048.ply	29.5589	41.0239	40.3776	7512	0.00962499	6.95	780468
loot_vox10_1049.ply	29.2537	41.0431	40.2488	7600	0.0097016	6.945	783376
loot_vox10_1050.ply	29.1117	41.1745	40.1108	7632	0.00969467	6.401	787237
loot_vox10_1051.ply	29.0673	41.1614	40.2003	7792	0.00989166	6.99	787734
loot_vox10_1052.ply	29.0104	40.7714	40.1278	7688	0.00976801	6.872	787059
loot_vox10_1053.ply	28.8418	40.6218	39.9085	7672	0.00976018	6.623	786051
loot_vox10_1054.ply	28.9393	40.9017	40.0788	8008	0.0100576	6.962	796213
loot_vox10_1055.ply	29.0279	41.0882	40.2645	8192	0.0103671	6.914	790191
loot_vox10_1056.ply	29.0021	41.2356	40.4151	7864	0.00984467	3.886	798808
loot_vox10_1057.ply	28.9941	41.2003	40.4277	7688	0.009635	6.974	797924
loot_vox10_1058.ply	29.0961	41.3219	40.3514	7928	0.00997889	6.959	794477
loot_vox10_1059.ply	29.1105	41.4734	40.4165	7640	0.00968249	7.028	789053
loot_vox10_1060.ply	29.0901	41.289	40.5299	7656	0.00976688	6.841	783874
loot_vox10_1061.ply	29.4711	41.3905	40.4449	7608	0.00971914	7.558	782785
loot_vox10_1062.ply	29.6678	41.1744	40.3674	7560	0.00965775	4.003	782791
loot_vox10_1063.ply	29.7505	41.1295	40.2469	7568	0.00967618	7.686	782127
loot_vox10_1064.ply	29.599	41.1434	40.4907	7680	0.00977712	7.703	785507
loot_vox10_1065.ply	29.4459	41.0215	40.2688	7688	0.00974377	7.655	789017
loot_vox10_1066.ply	29.3183	40.7811	40.2598	7648	0.00968541	7.694	789641
loot_vox10_1067.ply	29.3012	40.8533	40.2695	7800	0.00993988	7.601	784718
loot_vox10_1068.ply	29.385	41.0951	40.2326	7824	0.0100545	7.649	778159
loot_vox10_1069.ply	29.4838	41.1258	40.1667	7808	0.0100576	7.19	776327
loot_vox10_1070.ply	29.6355	41.0296	40.4305	7872	0.010004	7.671	786883
loot_vox10_1071.ply	29.7281	41.327	40.5645	7736	0.00982791	7.655	787146
loot_vox10_1072.ply	29.7949	41.4294	40.5183	7696	0.00985344	7.584	781047
loot_vox10_1073.ply	29.6751	41.4516	40.5316	7552	0.00965162	7.709	782459
loot_vox10_1074.ply	29.54	40.9743	40.398	7344	0.00939636	7.562	781579
loot_vox10_1075.ply	29.3986	40.9913	40.5858	7464	0.00951821	7.645	784181
loot_vox10_1076.ply	29.3762	41.2392	40.6007	7528	0.00961601	7.31	782861
loot_vox10_1077.ply	29.4671	41.2083	40.3328	7504	0.00962729	7.515	779451
loot_vox10_1078.ply	29.5642	41.5301	40.6869	7736	0.00985831	7.531	784719
loot_vox10_1079.ply	29.3853	41.1613	40.4955	7808	0.0100013	7.491	780701
loot_vox10_1080.ply	29.2217	41.4032	40.4698	7984	0.0101609	7.625	785754
loot_vox10_1081.ply	28.9808	41.0566	40.2096	8144	0.0103969	7.594	783308
loot_vox10_1082.ply	28.9158	40.9591	40.2156	8280	0.0105783	7.542	782737
loot_vox10_1083.ply	28.8554	40.9907	40.1233	8264	0.0105695	4.187	781874
loot_vox10_1084.ply	28.8704	40.8484	40.158	8352	0.0107002	6.112	780545
loot_vox10_1085.ply	28.8914	40.7834	40.11	8248	0.0105969	7.586	778343
loot_vox10_1086.ply	29.0897	41.1104	40.2795	8224	0.0105645	7.522	778458
loot_vox10_1087.ply	29.1769	41.3127	40.4573	7840	0.0100695	7.514	778592
loot_vox10_1088.ply	29.3643	41.2884	40.6764	7808	0.0100109	7.518	779952
loot_vox10_1089.ply	29.4105	41.3517	40.7657	7504	0.00962454	7.594	779674
loot_vox10_1090.ply	29.5025	41.1614	40.6423	7600	0.00973008	7.487	781083
loot_vox10_1091.ply	29.6152	41.2095	40.4902	7408	0.0094909	7.67	780537
loot_vox10_1092.ply	29.75	41.3647	40.5932	7328	0.00947938	7.518	773046
loot_vox10_1093.ply	29.8235	41.2966	40.5816	7608	0.00986998	7.539	770822
loot_vox10_1094.ply	29.7638	41.3047	40.1488	7512	0.00964488	7.626	778859
loot_vox10_1095.ply	29.6431	41.1433	40.2491	7864	0.0101036	7.493	778333
loot_vox10_1096.ply	29.6407	40.9616	40.2165	8016	0.0102402	7.727	782798
loot_vox10_1097.ply	29.5272	40.9403	40.4724	8008	0.010248	7.705	781418
loot_vox10_1098.ply	29.4085	40.9368	40.4411	7744	0.00996164	7.666	777382
loot_vox10_1099.ply	29.2616	40.7076	40.469	7488	0.00962138	7.627	778267
loot_vox10_1100.ply	29.2077	40.7441	40.2793	7536	0.00965289	7.722	780699
loot_vox10_1101.ply	29.1743	40.7066	40.5459	7480	0.00958571	7.629	780328
loot_vox10_1102.ply	29.1819	40.8541	40.3949	7728	0.00987792	4.095	782351
loot_vox10_1103.ply	29.2297	40.8679	40.6159	7552	0.00965526	7.727	782164
loot_vox10_1104.ply	29.2246	41.1831	40.649	7504	0.0095834	7.625	783021
loot_vox10_1105.ply	29.238	41.1255	40.4304	7536	0.00957768	7.793	786829
loot_vox10_1106.ply	29.3462	41.0865	40.5063	7624	0.0096584	7.979	789365
loot_vox10_1107.ply	29.3181	41.0613	40.54	8128	0.0102781	7.793	790807
loot_vox10_1108.ply	29.2658	41.0193	40.4708	7768	0.00984121	7.909	789334
loot_vox10_1109.ply	29.2794	40.8627	40.3721	7536	0.00961527	7.923	783753
loot_vox10_1110.ply	29.3522	41.0258	40.3986	7856	0.0100558	4.221	781240
loot_vox10_1111.ply	29.3542	41.0041	40.2252	7856	0.0100557	7.856	781247
loot_vox10_1112.ply	29.1982	40.9947	40.378	7712	0.00984272	7.916	783523
loot_vox10_1113.ply	28.9954	40.8291	40.2809	7744	0.00988959	7.829	783046
loot_vox10_1114.ply	29.021	41.036	40.389	8080	0.0102837	7.928	785712
loot_vox10_1115.ply	28.8704	41.1566	40.4558	7840	0.00994408	7.955	788409
loot_vox10_1116.ply	28.9018	41.0621	40.4784	7816	0.00995302	7.904	785289
loot_vox10_1117.ply	28.9318	40.9983	40.3168	7920	0.010098	7.902	784314
loot_vox10_1118.ply	28.8921	41.0101	40.0706	7992	0.0101831	7.948	784830
loot_vox10_1119.ply	29.0543	41.0225	40.0411	7968	0.0101537	7.91	784742
loot_vox10_1120.ply	29.2079	41.1235	40.2974	7960	0.010112	7.935	787186
loot_vox10_1121.ply	29.3178	41.073	40.4753	8128	0.0102605	7.999	792161
loot_vox10_1122.ply	29.395	41.1567	40.6095	7896	0.0100166	7.937	788290
loot_vox10_1123.ply	29.3697	40.649	40.4382	7816	0.00990342	7.997	789222
loot_vox10_1124.ply	29.5165	40.7178	40.3643	7424	0.00943122	7.836	787173
loot_vox10_1125.ply	29.4981	41.0878	40.3817	7752	0.0099861	7.865	776279
loot_vox10_1126.ply	29.4658	40.9677	40.368	7624	0.00985125	7.755	773912
loot_vox10_1127.ply	29.3338	40.9323	40.1614	7440	0.00962108	7.797	773302
loot_vox10_1128.ply	29.1082	41.1072	40.4642	7736	0.00995623	7.817	777001
loot_vox10_1129.ply	28.8812	40.8301	40.2295	7968	0.010174	7.939	783174
loot_vox10_1130.ply	28.8478	41.2102	40.3012	8248	0.0104922	7.96	786108
loot_vox10_1131.ply	28.9104	41.0695	40.2444	8072	0.0102747	7.862	785622
loot_vox10_1132.ply	28.7901	40.9408	40.1769	8232	0.0104565	8.01	787265
loot_vox10_1133.ply	28.82	40.7183	40.0981	7952	0.0100948	7.992	787734
loot_vox10_1134.ply	28.8693	40.9697	40.0503	7672	0.00975131	4.149	786766
loot_vox10_1135.ply	28.9391	41.2684	40.3047	7592	0.00963914	7.953	787622
loot_vox10_1136.ply	28.9912	40.8558	40.2829	7704	0.00982016	7.911	784509
loot_vox10_1137.ply	29.1455	40.8026	40.1094	7560	0.00965564	7.916	782962
loot_vox10_1138.ply	29.3885	40.5521	40.0225	8152	0.0103789	7.864	785441
loot_vox10_1139.ply	29.4789	40.3015	39.8054	8000	0.010167	7.942	786857
loot_vox10_1140.ply	29.209	40.2517	39.9141	7960	0.0101245	7.966	786209
loot_vox10_1141.ply	29.2006	40.4213	40.1848	7952	0.0101184	7.939	785895
loot_vox10_1142.ply	29.2075	40.3891	40.0234	8216	0.0104915	4.24	783109
loot_vox10_1143.ply	29.2531	40.5923	39.9132	7984	0.0101838	7.885	783994
loot_vox10_1144.ply	29.247	40.533	40.2897	7856	0.00999543	7.958	785959
loot_vox10_1145.ply	29.1775	40.8285	40.4063	8056	0.01021	7.906	789030
loot_vox10_1146.ply	28.9913	40.5517	40.3538	8024	0.0100982	7.934	794594
loot_vox10_1147.ply	28.9498	40.8409	40.4119	8016	0.0100451	6.41	797998
loot_vox10_1148.ply	28.9073	40.9804	40.5729	7872	0.00985677	7.989	798639
loot_vox10_1149.ply	28.9256	40.8091	40.3533	7824	0.0098206	8.021	796693
loot_vox10_1150.ply	28.9824	40.8633	40.3772	8184	0.010298	8.041	794717
loot_vox10_1151.ply	29.0052	40.8929	40.3033	7944	0.0100194	8	792861
loot_vox10_1152.ply	29.0341	40.9472	40.3731	7768	0.00979832	7.967	792789
loot_vox10_1153.ply	29.1162	40.8298	40.3956	8032	0.0101375	8	792309
loot_vox10_1154.ply	29.2656	40.9912	40.5261	7888	0.00996054	7.972	791925
loot_vox10_1155.ply	29.0617	40.9068	40.4325	8112	0.0102193	7.91	793795
loot_vox10_1156.ply	28.9957	41.0137	40.3212	7640	0.00962871	8.001	793460
loot_vox10_1157.ply	29.1823	41.0025	40.4273	7616	0.00957353	7.051	795527
loot_vox10_1158.ply	29.3132	40.8945	40.3339	7616	0.00953459	8	798776
loot_vox10_1159.ply	29.2958	40.6117	40.2613	7976	0.00997796	8.032	799362
loot_vox10_1160.ply	29.1673	40.7174	40.041	7808	0.00988634	7.893	789777
loot_vox10_1161.ply	29.1343	40.8114	40.2369	7744	0.00979101	8.004	790930
loot_vox10_1162.ply	29.0916	41.0278	40.2883	7984	0.0100588	7.295	793734
loot_vox10_1163.ply	29.0105	41.0032	40.3704	7616	0.00960545	5.038	792883
loot_vox10_1164.ply	28.9857	41.1685	40.3258	7784	0.00983699	6.296	791299
loot_vox10_1165.ply	28.9821	40.9321	40.3449	7736	0.00979879	8.042	789485
loot_vox10_1166.ply	29.0923	41.2551	40.4974	7824	0.00990409	6.347	789977
loot_vox10_1167.ply	29.2327	41.2501	40.4464	7784	0.00983327	7.949	791598
loot_vox10_1168.ply	29.339	41.3918	40.4289	7856	0.00988134	7.993	795034
loot_vox10_1169.ply	29.4039	40.9548	40.0838	7912	0.00995392	8.005	794863
loot_vox10_1170.ply	29.4237	40.9773	39.9032	7776	0.00978255	8.028	794885
loot_vox10_1171.ply	29.4188	40.9345	39.9966	7760	0.00983642	8.041	788905
loot_vox10_1172.ply	29.441	41.0944	40.2137	7712	0.00979456	4.28	787376
loot_vox10_1173.ply	29.508	41.1814	40.3079	7680	0.00969794	8	791921
loot_vox10_1174.ply	29.3602	41.1338	40.1783	7592	0.0096708	7.947	785044
loot_vox10_1175.ply	29.2108	40.9158	40.1346	7600	0.00967218	7.962	785759
loot_vox10_1176.ply	29.0224	40.9866	40.3678	7712	0.00984976	7.922	782963
loot_vox10_1177.ply	28.9412	40.8139	40.3293	7640	0.00974905	7.95	783666
loot_vox10_1178.ply	28.9582	40.7819	40.3526	7528	0.00956892	7.927	786714
loot_vox10_1179.ply	29.009	40.9984	40.476	7608	0.00965993	8.015	787583
loot_vox10_1180.ply	29.1263	41.0888	40.3827	7696	0.00969613	7.942	793719
loot_vox10_1181.ply	29.1368	40.9421	40.2276	7624	0.00962227	8.002	792329
loot_vox10_1182.ply	29.2629	40.8962	40.2383	7584	0.00946268	8.092	801464
loot_vox10_1183.ply	29.361	41.1609	40.2476	7840	0.00983753	8.054	796948
loot_vox10_1184.ply	29.3819	41.2034	40.1371	7968	0.00992776	8.099	802598
loot_vox10_1185.ply	29.2652	41.2642	40.2885	8048	0.0100974	8.009	797039
loot_vox10_1186.ply	29.1919	41.2085	40.2089	7968	0.00999108	8.133	797511
loot_vox10_1187.ply	29.1759	41.0223	40.1871	8056	0.0101349	8.074	794879
loot_vox10_1188.ply	29.1774	41.1817	40.2694	8192	0.0103227	7.946	793590
loot_vox10_1189.ply	29.0622	41.1617	40.3402	7896	0.0100084	7.934	788938
loot_vox10_1190.ply	28.9712	40.8612	40.319	8232	0.0104887	4.159	784846
loot_vox10_1191.ply	28.8284	41.0623	40.3062	8256	0.0104771	7.951	788004
loot_vox10_1192.ply	28.8923	41.2522	40.4689	8264	0.0103824	7.996	795964
loot_vox10_1193.ply	28.88	41.3744	40.4132	8176	0.0102301	8.068	799207
loot_vox10_1194.ply	28.8944	41.3467	40.3905	8160	0.0102076	8.043	799402
loot_vox10_1195.ply	28.8377	41.3749	40.3992	8048	0.0100539	8.069	800483
loot_vox10_1196.ply	28.8655	41.3624	40.4646	8104	0.0101511	8.1	798336
loot_vox10_1197.ply	28.913	41.3275	40.3847	7952	0.00995925	8.071	798454
loot_vox10_1198.ply	28.9468	41.3873	40.3412	7968	0.00995042	8.083	800770
loot_vox10_1199.ply	29.0325	41.4912	40.5626	7976	0.00994045	8.035	802378
loot_vox10_1200.ply	29.1661	41.4762	40.567	8056	0.0100039	8.224	805285
loot_vox10_1201.ply	29.1609	41.2716	40.5814	7696	0.00958027	8.07	803318
loot_vox10_1202.ply	29.1581	41.4782	40.6075	8128	0.0101342	8.19	802036
loot_vox10_1203.ply	29.2025	41.3791	40.7056	7936	0.00979477	8.172	810228
loot_vox10_1204.ply	29.1462	41.3556	40.6903	7800	0.00965126	7.162	808185
loot_vox10_1205.ply	29.1853	41.507	40.7255	7880	0.00966607	8.189	815223
loot_vox10_1206.ply	29.248	41.3772	40.4858	8256	0.0103274	8.12	799426
loot_vox10_1207.ply	29.069	41.2581	40.0415	8232	0.010416	7.955	790320
loot_vox10_1208.ply	28.9593	41.1838	40.2658	8256	0.0103726	8.12	795945
loot_vox10_1209.ply	28.8366	41.3244	40.3651	8552	0.0107858	4.279	792891
loot_vox10_1210.ply	28.7852	41.3893	40.3804	8584	0.0107661	8.014	797320
loot_vox10_1211.ply	28.7258	41.3387	40.4785	8640	0.0107301	8.174	805214
loot_vox10_1212.ply	28.7012	41.5248	40.4963	8584	0.0107687	8.159	797126
loot_vox10_1213.ply	28.7799	41.4828	40.5638	8488	0.0105686	8.115	803136
loot_vox10_1214.ply	28.9387	41.6128	40.6332	8368	0.0103398	8.196	809297
loot_vox10_1215.ply	29.0987	41.5598	40.4478	8112	0.0100377	8.191	808156
loot_vox10_1216.ply	29.2243	41.2137	40.3991	8128	0.0100302	8.248	810355
loot_vox10_1217.ply	29.1614	41.2976	40.5801	7848	0.00968637	4.385	810211
loot_vox10_1218.ply	29.0938	41.3088	40.6438	7808	0.00965566	8.088	808645
loot_vox10_1219.ply	29.0872	41.3003	40.5833	7664	0.00945259	8.262	810783
loot_vox10_1220.ply	29.1214	41.2569	40.6049	8072	0.0100014	8.178	807088
loot_vox10_1221.ply	29.1294	41.3791	40.4246	8168	0.0100918	8.149	809369
loot_vox10_1222.ply	28.9849	41.3411	40.4488	7856	0.00987736	8.103	795354
loot_vox10_1223.ply	28.8335	41.3953	40.3161	8288	0.0104192	8.023	795455
loot_vox10_1224.ply	28.7335	41.0552	40.3118	8440	0.0106067	7.99	795720
loot_vox10_1225.ply	28.7071	41.1576	40.3195	8376	0.0104867	8.155	798723
loot_vox10_1226.ply	28.665	41.2429	40.351	8408	0.0104131	8.187	807441
loot_vox10_1227.ply	28.6865	41.3135	40.409	8384	0.0104367	8.108	803316
loot_vox10_1228.ply	28.794	41.4271	40.4324	8528	0.0105404	8.177	809074
loot_vox10_1229.ply	28.9215	41.368	40.4849	8248	0.0102046	8.329	808265
loot_vox10_1230.ply	29.1172	41.2957	40.5445	8304	0.0101411	8.306	818848
loot_vox10_1231.ply	29.2507	41.2743	40.4099	8216	0.010012	8.386	820617
loot_vox10_1232.ply	29.1884	41.365	40.7333	7936	0.00974764	8.225	814146
loot_vox10_1233.ply	29.1209	41.4235	40.8195	7960	0.00976865	8.34	814852
loot_vox10_1234.ply	29.1523	41.3705	40.9382	7944	0.00973858	8.2	815725
loot_vox10_1235.ply	29.2131	41.3824	40.9212	7808	0.00956771	8.247	816078
loot_vox10_1236.ply	29.2189	41.1468	40.57	7936	0.00978704	8.197	810868
loot_vox10_1237.ply	29.2082	41.1093	40.2405	8320	0.0103753	8.139	801907
loot_vox10_1238.ply	29.0281	41.2015	40.3668	8416	0.0105306	4.367	799196
loot_vox10_1239.ply	28.8845	41.092	40.3339	8664	0.0108351	8.107	799621
loot_vox10_1240.ply	28.8057	41.0921	40.4023	8632	0.0106809	8.206	808174
loot_vox10_1241.ply	28.7681	41.149	40.3704	8648	0.0106685	7.587	810609
loot_vox10_1242.ply	28.73	41.1217	40.4432	8672	0.0107183	8.245	809086
loot_vox10_1243.ply	28.7246	41.074	40.2129	8568	0.0106553	8.067	804105
loot_vox10_1244.ply	28.7659	41.2585	40.483	8464	0.0104462	8.176	810243
loot_vox10_1245.ply	28.9058	41.3131	40.4774	8416	0.01041	6.258	808451
loot_vox10_1246.ply	29.092	41.168	40.4368	8504	0.0103885	5.523	818595
loot_vox10_1247.ply	29.1528	41.1228	40.4613	8216	0.0101006	8.254	813416
loot_vox10_1248.ply	29.1966	41.2878	40.7514	8104	0.00992832	8.29	816251
loot_vox10_1249.ply	29.0585	41.3487	40.7503	7816	0.00952492	8.261	820584
loot_vox10_1250.ply	29.1229	41.2996	40.8087	7920	0.00968766	8.31	817535
loot_vox10_1251.ply	29.1862	41.1983	40.7899	7896	0.00971568	8.253	812707
loot_vox10_1252.ply	29.2708	41.1046	40.4789	7984	0.00984443	8.277	811017
loot_vox10_1253.ply	29.1517	41.2756	40.4525	8128	0.0100047	8.325	812416
loot_vox10_1254.ply	29.0028	41.372	40.7531	8576	0.0105114	8.308	815874
loot_vox10_1255.ply	28.8431	41.297	40.5395	8400	0.0103472	8.216	811813
loot_vox10_1256.ply	28.8299	41.2995	40.4837	8464	0.0104581	8.135	809323
loot_vox10_1257.ply	28.7916	41.3616	40.678	8616	0.010689	8.146	806066
loot_vox10_1258.ply	28.7966	41.2875	40.5942	8680	0.0107961	8.149	803994
loot_vox10_1259.ply	28.8508	41.1409	40.617	8568	0.0106478	8.221	804675
loot_vox10_1260.ply	28.8954	41.1298	40.4678	8584	0.0106896	8.122	803023
loot_vox10_1261.ply	28.96	41.3414	40.7086	8520	0.0105852	8.1	804900
loot_vox10_1262.ply	29.0617	41.2991	40.5215	8320	0.0103866	4.785	801032
loot_vox10_1263.ply	29.1423	41.2868	40.3101	8440	0.0106346	8.01	793638
loot_vox10_1264.ply	29.2269	41.3538	40.5778	8192	0.0102252	6.212	801156
loot_vox10_1265.ply	29.0756	41.3809	40.5403	8168	0.0101497	8.217	804749
loot_vox10_1266.ply	29.1061	41.3725	40.5698	8288	0.0102899	8.138	805449
loot_vox10_1267.ply	29.1206	41.2665	40.7471	8064	0.0100133	8.124	805329
loot_vox10_1268.ply	29.2517	41.2677	40.7954	7976	0.00990292	8.09	805419
loot_vox10_1269.ply	29.2998	41.2319	40.5037	8032	0.00998416	8.138	804474
loot_vox10_1270.ply	29.1899	41.312	40.2605	8232	0.0103404	8.002	796101
loot_vox10_1271.ply	29.1128	41.1817	40.4191	8176	0.0101556	8.209	805073
loot_vox10_1272.ply	29.0571	40.9176	40.3427	8288	0.0103963	7.992	797204
loot_vox10_1273.ply	28.9222	41.0723	40.3954	8384	0.0104131	8.113	805139
loot_vox10_1274.ply	28.8576	41.0161	40.4175	8208	0.0101575	8.184	808073
loot_vox10_1275.ply	28.9431	41.1287	40.8031	8248	0.0101379	8.257	813584
loot_vox10_1276.ply	28.9749	40.9539	40.6363	8312	0.0102326	8.103	812306
loot_vox10_1277.ply	29.1532	40.9674	40.4227	8624	0.0105492	8.291	817500
loot_vox10_1278.ply	29.2097	40.8487	40.5363	8456	0.0102521	8.362	824803
loot_vox10_1279.ply	29.1985	41.0551	40.5832	8448	0.0103791	8.225	813944
loot_vox10_1280.ply	29.0963	40.9072	40.496	8456	0.0103716	8.269	815307
loot_vox10_1281.ply	29.107	41.1708	40.5321	8256	0.0101136	8.288	816329
loot_vox10_1282.ply	29.2026	41.0865	40.5649	8176	0.0100535	8.222	813249
loot_vox10_1283.ply	29.1791	40.8997	40.3149	8032	0.00992422	8.26	809333
loot_vox10_1284.ply	29.1728	40.9263	40.5214	8352	0.0102418	4.341	815482
loot_vox10_1285.ply	29.0211	40.6656	40.5638	8352	0.0102525	8.281	814633
loot_vox10_1286.ply	28.9537	40.7836	40.5524	8232	0.0101013	8.25	814941
loot_vox10_1287.ply	28.8497	40.9656	40.8315	8160	0.00996523	8.288	818847
loot_vox10_1288.ply	28.7617	41.024	40.7704	8464	0.0102712	4.379	824052
loot_vox10_1289.ply	28.7435	41.2524	40.8767	8528	0.0102076	8.419	835458
loot_vox10_1290.ply	28.6295	40.9173	40.7534	8456	0.0103172	8.35	819605
loot_vox10_1291.ply	28.7826	40.8415	40.83	8392	0.0101377	8.343	827799
loot_vox10_1292.ply	28.9392	41.1436	40.7981	8360	0.0100629	8.496	830771
loot_vox10_1293.ply	29.0285	41.0037	40.6531	8240	0.00986822	8.549	835004
loot_vox10_1294.ply	29.1525	40.8924	40.3921	8440	0.0103562	8.211	814967
loot_vox10_1295.ply	29.0935	40.7909	40.463	8216	0.010036	8.33	818656
loot_vox10_1296.ply	29.2308	41.0995	40.4062	8424	0.0102756	8.295	819807
loot_vox10_1297.ply	29.0765	40.9348	40.3936	8368	0.0102704	8.282	814766
loot_vox10_1298.ply	29.0616	40.9903	40.3319	8248	0.010192	8.234	809259
loot_vox10_1299.ply	29.005	40.8289	40.6023	8488	0.0104505	8.261	812212
loot_vox10_1000.ply	30.4715	42.9415	42.3606	17232	0.0219756	7.968	784142
loot_vox10_1001.ply	30.4802	42.9441	42.2411	16896	0.0215674	7.897	783406
loot_vox10_1002.ply	30.5249	42.9062	42.426	16880	0.0216355	7.873	780200
loot_vox10_1003.ply	30.4748	42.9502	42.3986	16888	0.0216939	7.906	778467
loot_vox10_1004.ply	30.4207	42.8918	42.3349	16800	0.0216376	7.871	776427
loot_vox10_1005.ply	30.4552	42.9037	42.321	17112	0.022083	7.845	774893
loot_vox10_1006.ply	30.398	42.6208	42.2942	17128	0.0220736	7.911	775949
loot_vox10_1007.ply	30.3498	42.6141	42.3877	17304	0.0223144	7.898	775463
loot_vox10_1008.ply	30.3899	42.6636	42.2547	17024	0.0219467	7.889	775698
loot_vox10_1009.ply	30.3856	42.7481	42.2262	17368	0.0223233	7.916	778020
loot_vox10_1010.ply	30.4177	42.8528	42.3755	17288	0.0222053	7.837	778554
loot_vox10_1011.ply	30.4301	42.7281	42.2871	16872	0.0216312	7.916	779986
loot_vox10_1012.ply	30.4586	42.6601	42.4357	17056	0.0218407	7.988	780926
loot_vox10_1013.ply	30.5	42.748	42.4617	17160	0.0219221	7.919	782770
loot_vox10_1014.ply	30.5213	42.9582	42.4524	16856	0.021487	4.278	784474
loot_vox10_1015.ply	30.5746	43.0262	42.5858	16960	0.0215998	7.985	785193
loot_vox10_1016.ply	30.632	43.087	42.4414	16848	0.0215249	6.855	782720
loot_vox10_1017.ply	30.6207	42.9676	42.4074	16968	0.021709	7.894	781613
loot_vox10_1018.ply	30.544	42.9509	42.3819	17048	0.0218562	7.92	780006
loot_vox10_1019.ply	30.4579	43.0807	42.3372	17144	0.021971	5.571	780302
